==========================================================================================
EVALUATING SECOND-WITNESS OCR: vlm_part1_full_baseline.txt
==========================================================================================

### Per-Klal Word Alignment Summary

| Klal | GT Words | OCR Words | Matches | Token Acc % |
|   92 |      539 |       556 |     501 |      92.95% |
|   93 |      171 |       175 |     158 |      92.40% |
|   94 |      701 |       725 |     657 |      93.72% |
|   95 |       42 |        65 |      38 |      90.48% |
|   96 |      121 |       149 |     117 |      96.69% |
|   97 |      394 |       403 |     374 |      94.92% |
|   98 |       88 |       117 |      82 |      93.18% |
|   99 |       42 |        70 |      35 |      83.33% |
|  100 |       37 |        64 |      36 |      97.30% |
|  101 |       26 |        28 |      23 |      88.46% |
|  102 |      117 |       124 |     113 |      96.58% |
|  103 |      112 |       111 |     100 |      89.29% |
|  104 |       35 |        59 |      30 |      85.71% |
|  105 |       22 |        40 |      19 |      86.36% |
|  106 |       46 |        57 |      39 |      84.78% |
|  107 |       90 |        89 |      85 |      94.44% |
|  108 |       68 |        76 |      64 |      94.12% |
|  109 |       35 |        61 |      31 |      88.57% |
|  110 |      104 |       129 |      99 |      95.19% |
|  111 |       34 |        54 |      31 |      91.18% |
|  112 |      210 |       217 |     203 |      96.67% |
|  113 |      154 |       173 |     143 |      92.86% |
|  114 |       78 |        87 |      72 |      92.31% |
|  115 |       29 |        46 |      26 |      89.66% |
|  116 |      200 |       231 |     188 |      94.00% |
|  117 |       51 |        84 |      48 |      94.12% |
|  118 |       43 |        63 |      39 |      90.70% |
|  119 |       39 |        68 |      37 |      94.87% |
|  120 |      123 |       142 |     119 |      96.75% |
|  121 |       69 |        77 |      66 |      95.65% |
|  122 |      148 |       144 |     138 |      93.24% |
|  123 |       52 |        63 |      47 |      90.38% |
|  124 |       65 |        86 |      62 |      95.38% |
|  125 |       99 |       113 |      87 |      87.88% |
|  126 |       66 |        84 |      63 |      95.45% |
|  127 |       50 |        53 |      49 |      98.00% |
|  128 |     1227 |      1240 |    1141 |      92.99% |
|  129 |       44 |        78 |      42 |      95.45% |
|  130 |       63 |       101 |      59 |      93.65% |
|  131 |       86 |       101 |      81 |      94.19% |
|  132 |       52 |        57 |      45 |      86.54% |
|  133 |       38 |        41 |      33 |      86.84% |
|  134 |       69 |        86 |      64 |      92.75% |
|  135 |       55 |        73 |      52 |      94.55% |
|  136 |       45 |        66 |      40 |      88.89% |
|  137 |      153 |       183 |     143 |      93.46% |
|  138 |      265 |       280 |     254 |      95.85% |
|  139 |       70 |        86 |      67 |      95.71% |
|  140 |      210 |       231 |     194 |      92.38% |
|  141 |       62 |        88 |      55 |      88.71% |
|  142 |       25 |        56 |      23 |      92.00% |
|  143 |      696 |       706 |     655 |      94.11% |
|  144 |     1292 |      1316 |    1223 |      94.66% |
|  145 |       64 |        70 |      62 |      96.88% |
|  146 |      107 |       117 |     100 |      93.46% |
|  147 |      483 |       479 |     457 |      94.62% |
|  148 |      560 |       595 |     524 |      93.57% |
|  149 |      206 |       213 |     193 |      93.69% |
|  150 |      848 |       857 |     804 |      94.81% |
|  151 |      104 |       124 |      95 |      91.35% |
|  152 |      260 |       270 |     242 |      93.08% |
|  153 |      194 |       197 |     188 |      96.91% |
|  154 |      764 |       794 |     713 |      93.32% |
|  155 |      137 |       163 |     131 |      95.62% |
|  156 |       33 |        54 |      31 |      93.94% |
|  157 |      114 |       115 |     110 |      96.49% |
|  158 |      179 |       180 |     171 |      95.53% |
|  159 |     1035 |      1050 |     926 |      89.47% |
|  160 |       42 |        59 |      41 |      97.62% |
|  161 |      296 |       322 |     274 |      92.57% |
|  162 |      182 |       210 |     174 |      95.60% |
|  163 |      612 |       637 |     577 |      94.28% |
|  164 |       55 |        75 |      55 |     100.00% |
|  165 |       91 |       100 |      83 |      91.21% |
|  166 |       72 |        96 |      67 |      93.06% |
|  167 |     1369 |      1396 |    1259 |      91.96% |
|  168 |      551 |       559 |     525 |      95.28% |
|  169 |     1195 |      1244 |    1116 |      93.39% |
|  170 |       60 |        92 |      57 |      95.00% |
|  171 |      116 |       133 |     111 |      95.69% |
|  172 |      141 |       161 |     134 |      95.04% |
|  173 |       54 |        80 |      50 |      92.59% |
|  174 |      144 |       152 |     138 |      95.83% |
|  175 |      173 |       183 |     163 |      94.22% |
|  176 |      695 |       696 |     662 |      95.25% |
|  177 |      579 |       593 |     551 |      95.16% |
|  178 |      397 |       408 |     380 |      95.72% |
|  179 |      363 |       396 |     350 |      96.42% |
|  180 |      116 |       139 |     111 |      95.69% |
|  181 |      127 |       159 |     123 |      96.85% |
|  182 |       93 |       107 |      87 |      93.55% |
|  183 |      389 |       405 |     369 |      94.86% |
|  184 |       59 |        79 |      57 |      96.61% |
|  185 |       73 |       104 |      71 |      97.26% |
|  186 |       22 |        49 |      21 |      95.45% |
|  187 |      320 |       326 |     299 |      93.44% |
|  188 |       32 |        63 |      29 |      90.62% |
|  189 |      466 |       516 |     448 |      96.14% |
|  190 |       42 |        66 |      39 |      92.86% |
|  191 |      141 |       168 |     134 |      95.04% |
|  192 |       73 |        97 |      72 |      98.63% |
|  193 |      244 |       263 |     235 |      96.31% |
|  194 |      544 |       544 |     526 |      96.69% |
|  195 |       39 |        68 |      34 |      87.18% |
|  196 |       93 |       120 |      87 |      93.55% |
|  197 |      409 |       426 |     400 |      97.80% |
|  198 |     1094 |      1124 |    1050 |      95.98% |
|  199 |       51 |        74 |      46 |      90.20% |
|  200 |      336 |       347 |     322 |      95.83% |
|  201 |       51 |        82 |      49 |      96.08% |
|  202 |       91 |       110 |      90 |      98.90% |
|  203 |       37 |        45 |      31 |      83.78% |
|  204 |       75 |        96 |      68 |      90.67% |
|  205 |       42 |        71 |      41 |      97.62% |
|  206 |      192 |       217 |     182 |      94.79% |
|  207 |       51 |        65 |      48 |      94.12% |
|  208 |       78 |        97 |      77 |      98.72% |
|  209 |       34 |        63 |      30 |      88.24% |
|  210 |      143 |       163 |     129 |      90.21% |
|  211 |       73 |        85 |      69 |      94.52% |
|  212 |       84 |       103 |      75 |      89.29% |
|  213 |       52 |        56 |      49 |      94.23% |
|  214 |      172 |       193 |     169 |      98.26% |
|  215 |      142 |       147 |     135 |      95.07% |
|  216 |      565 |       585 |     532 |      94.16% |
|  217 |      951 |       964 |     897 |      94.32% |
|  218 |       66 |        88 |      63 |      95.45% |
|  219 |       96 |       119 |      91 |      94.79% |
|  220 |       47 |        51 |      43 |      91.49% |
|  221 |       80 |        97 |      74 |      92.50% |
|  222 |       76 |        43 |      27 |      35.53% |
| **TOTAL** | **52607** | **57614** | **49106** | **93.34%** |

==========================================================================================
